label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_blind_n3,16,0.1891891891891892,0.16666666666666666,0.6666666666666666,0.21153846153846154,37,12,3,
evoresearcher_blind_n3,16,0.24324324324324326,0.8333333333333334,1.0,0.4230769230769231,37,12,3,
evoresearcher_blind_n3,16,0.16216216216216217,0.8333333333333334,0.6666666666666666,0.34615384615384615,37,12,3,
evoresearcher_blind_n3,4,0.03773584905660377,0.18181818181818182,1.0,0.16666666666666666,53,11,8,
evoresearcher_blind_n3,4,0.018867924528301886,0.09090909090909091,0.875,0.125,53,11,8,
evoresearcher_blind_n3,4,0.11320754716981132,0.2727272727272727,1.0,0.2361111111111111,53,11,8,
evoresearcher_blind_n3,42,0.0,0.0,0.14285714285714285,0.013333333333333334,47,21,7,
evoresearcher_blind_n3,42,0.0,0.19047619047619047,0.8571428571428571,0.13333333333333333,47,21,7,
evoresearcher_blind_n3,42,0.48936170212765956,0.19047619047619047,0.8571428571428571,0.44,47,21,7,
evoresearcher_blind_n3,52,0.42857142857142855,0.35714285714285715,1.0,0.4727272727272727,35,14,6,
evoresearcher_blind_n3,52,0.22857142857142856,0.35714285714285715,1.0,0.34545454545454546,35,14,6,
evoresearcher_blind_n3,52,0.3142857142857143,0.5,1.0,0.43636363636363634,35,14,6,
evoresearcher_blind_n3,68,0.0,0.0,0.5,0.03333333333333333,48,8,4,
evoresearcher_blind_n3,68,0.0,0.0,0.25,0.016666666666666666,48,8,4,
