label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_warm_n3,16,0.13513513513513514,0.25,0.6666666666666666,0.19230769230769232,37,12,3,
evoresearcher_warm_n3,16,0.1891891891891892,0.9166666666666666,1.0,0.40384615384615385,37,12,3,
evoresearcher_warm_n3,16,0.1891891891891892,0.0,1.0,0.19230769230769232,37,12,3,
evoresearcher_warm_n3,4,0.018867924528301886,0.0,0.125,0.027777777777777776,53,11,8,
evoresearcher_warm_n3,4,0.24528301886792453,0.5454545454545454,1.0,0.375,53,11,8,
evoresearcher_warm_n3,4,0.16981132075471697,0.18181818181818182,1.0,0.2638888888888889,53,11,8,
evoresearcher_warm_n3,42,0.5106382978723404,0.19047619047619047,0.8571428571428571,0.4533333333333333,47,21,7,
evoresearcher_warm_n3,42,0.0851063829787234,0.23809523809523808,0.8571428571428571,0.2,47,21,7,
evoresearcher_warm_n3,42,0.02127659574468085,0.09523809523809523,1.0,0.13333333333333333,47,21,7,
evoresearcher_warm_n3,52,0.3142857142857143,0.5,1.0,0.43636363636363634,35,14,6,
evoresearcher_warm_n3,52,0.2571428571428571,0.42857142857142855,1.0,0.38181818181818183,35,14,6,
evoresearcher_warm_n3,52,0.11428571428571428,0.2857142857142857,0.8333333333333334,0.23636363636363636,35,14,6,
evoresearcher_warm_n3,68,0.0,0.0,0.25,0.016666666666666666,48,8,4,
evoresearcher_warm_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_warm_n3,68,0.0,0.0,0.75,0.05,48,8,4,
