label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_n3,16,0.16216216216216217,0.25,1.0,0.23076923076923078,37,12,3,
evoresearcher_n3,16,0.1891891891891892,0.8333333333333334,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,16,0.24324324324324326,0.6666666666666666,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,4,0.09433962264150944,0.0,1.0,0.18055555555555555,53,11,8,
evoresearcher_n3,4,0.20754716981132076,0.2727272727272727,0.875,0.2916666666666667,53,11,8,
evoresearcher_n3,4,0.05660377358490566,0.2727272727272727,1.0,0.19444444444444445,53,11,8,
evoresearcher_n3,42,0.0851063829787234,0.3333333333333333,0.8571428571428571,0.22666666666666666,47,21,7,
evoresearcher_n3,42,0.46808510638297873,0.19047619047619047,0.8571428571428571,0.4266666666666667,47,21,7,
evoresearcher_n3,42,0.0851063829787234,0.047619047619047616,0.8571428571428571,0.14666666666666667,47,21,7,
evoresearcher_n3,52,0.2,0.21428571428571427,1.0,0.2909090909090909,35,14,6,
evoresearcher_n3,52,0.08571428571428572,0.07142857142857142,1.0,0.18181818181818182,35,14,6,
evoresearcher_n3,52,0.22857142857142856,0.42857142857142855,1.0,0.36363636363636365,35,14,6,
evoresearcher_n3,68,0.020833333333333332,0.0,0.75,0.06666666666666667,48,8,4,
evoresearcher_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_n3,68,0.0,0.0,0.75,0.05,48,8,4,
