label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_education_n3,52,0.2,0.35714285714285715,1.0,0.32727272727272727,35,14,6,
evoresearcher_education_n3,52,0.11428571428571428,0.35714285714285715,1.0,0.2727272727272727,35,14,6,
evoresearcher_education_n3,52,0.22857142857142856,0.5,1.0,0.38181818181818183,35,14,6,
evoresearcher_education_n3,54,0.061224489795918366,0.5454545454545454,1.0,0.25,49,11,8,
evoresearcher_education_n3,54,0.061224489795918366,0.5454545454545454,0.0,0.1323529411764706,49,11,8,
evoresearcher_education_n3,54,0.061224489795918366,0.2727272727272727,0.0,0.08823529411764706,49,11,8,
evoresearcher_education_n3,56,0.0,0.5,0.8,0.11428571428571428,57,8,5,
evoresearcher_education_n3,56,0.0,0.75,0.6,0.12857142857142856,57,8,5,
evoresearcher_education_n3,58,0.05,0.7727272727272727,1.0,0.20634920634920634,100,22,4,
evoresearcher_education_n3,58,0.05,0.5454545454545454,1.0,0.16666666666666666,100,22,4,
