label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_n3,16,0.1891891891891892,0.8333333333333334,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,16,0.24324324324324326,0.0,1.0,0.23076923076923078,37,12,3,
evoresearcher_n3,16,0.1891891891891892,0.8333333333333334,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,4,0.18867924528301888,0.2727272727272727,1.0,0.2916666666666667,53,11,8,
evoresearcher_n3,4,0.09433962264150944,0.0,1.0,0.18055555555555555,53,11,8,
evoresearcher_n3,4,0.05660377358490566,0.36363636363636365,1.0,0.20833333333333334,53,11,8,
evoresearcher_n3,42,0.0851063829787234,0.23809523809523808,1.0,0.21333333333333335,47,21,7,
evoresearcher_n3,42,0.0851063829787234,0.2857142857142857,0.8571428571428571,0.21333333333333335,47,21,7,
evoresearcher_n3,42,0.0425531914893617,0.047619047619047616,0.8571428571428571,0.12,47,21,7,
evoresearcher_n3,52,0.2571428571428571,0.21428571428571427,1.0,0.32727272727272727,35,14,6,
evoresearcher_n3,52,0.08571428571428572,0.07142857142857142,1.0,0.18181818181818182,35,14,6,
evoresearcher_n3,52,0.2857142857142857,0.35714285714285715,1.0,0.38181818181818183,35,14,6,
evoresearcher_n3,68,0.0,0.0,0.5,0.03333333333333333,48,8,4,
evoresearcher_n3,68,0.020833333333333332,0.0,0.75,0.06666666666666667,48,8,4,
evoresearcher_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_education_n3,52,0.2,0.35714285714285715,1.0,0.32727272727272727,35,14,6,
evoresearcher_education_n3,52,0.11428571428571428,0.35714285714285715,1.0,0.2727272727272727,35,14,6,
evoresearcher_education_n3,52,0.22857142857142856,0.5,1.0,0.38181818181818183,35,14,6,
evoresearcher_education_n3,54,0.061224489795918366,0.5454545454545454,1.0,0.25,49,11,8,
evoresearcher_education_n3,54,0.061224489795918366,0.5454545454545454,0.0,0.1323529411764706,49,11,8,
evoresearcher_education_n3,54,0.061224489795918366,0.2727272727272727,0.0,0.08823529411764706,49,11,8,
evoresearcher_education_n3,56,0.0,0.5,0.8,0.11428571428571428,57,8,5,
evoresearcher_education_n3,56,0.0,0.75,0.6,0.12857142857142856,57,8,5,
evoresearcher_education_n3,58,0.05,0.7727272727272727,1.0,0.20634920634920634,100,22,4,
evoresearcher_education_n3,58,0.05,0.5454545454545454,1.0,0.16666666666666666,100,22,4,
