label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher_noelo_n3,16,0.13513513513513514,0.8333333333333334,1.0,0.34615384615384615,37,12,3,
evoresearcher_noelo_n3,16,0.16216216216216217,0.0,1.0,0.17307692307692307,37,12,3,
evoresearcher_noelo_n3,16,0.2702702702702703,0.9166666666666666,1.0,0.46153846153846156,37,12,3,
evoresearcher_noelo_n3,4,0.09433962264150944,0.0,1.0,0.18055555555555555,53,11,8,
evoresearcher_noelo_n3,4,0.03773584905660377,0.09090909090909091,1.0,0.1527777777777778,53,11,8,
evoresearcher_noelo_n3,4,0.11320754716981132,0.2727272727272727,1.0,0.2361111111111111,53,11,8,
evoresearcher_noelo_n3,42,0.0,0.2857142857142857,0.14285714285714285,0.09333333333333334,47,21,7,
evoresearcher_noelo_n3,42,0.0,0.047619047619047616,0.14285714285714285,0.02666666666666667,47,21,7,
evoresearcher_noelo_n3,42,0.0,0.14285714285714285,0.5714285714285714,0.09333333333333334,47,21,7,
evoresearcher_noelo_n3,52,0.05714285714285714,0.0,0.8333333333333334,0.12727272727272726,35,14,6,
evoresearcher_noelo_n3,52,0.08571428571428572,0.2857142857142857,0.8333333333333334,0.21818181818181817,35,14,6,
evoresearcher_noelo_n3,52,0.3142857142857143,0.5,1.0,0.43636363636363634,35,14,6,
evoresearcher_noelo_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_noelo_n3,68,0.0,0.0,0.25,0.016666666666666666,48,8,4,
evoresearcher_noelo_n3,68,0.0,0.0,0.75,0.05,48,8,4,
