label,idx,info_recall_pass,analysis_pass,presentation_pass,total_pass,n_recall,n_analysis,n_presentation,error
evoresearcher,16,0.13513513513513514,0.8333333333333334,1.0,0.34615384615384615,37,12,3,
evoresearcher,42,0.0,0.14285714285714285,0.8571428571428571,0.12,47,21,7,
evoresearcher,4,0.018867924528301886,0.18181818181818182,0.875,0.1388888888888889,53,11,8,
evoresearcher,52,0.08571428571428572,0.0,0.8333333333333334,0.14545454545454545,35,14,6,
evoresearcher,68,0.0,0.125,0.25,0.03333333333333333,48,8,4,
evoresearcher_blind_n3,16,0.13513513513513514,0.8333333333333334,0.6666666666666666,0.3269230769230769,37,12,3,
evoresearcher_blind_n3,16,0.1891891891891892,0.25,0.6666666666666666,0.23076923076923078,37,12,3,
evoresearcher_blind_n3,16,0.24324324324324326,0.8333333333333334,1.0,0.4230769230769231,37,12,3,
evoresearcher_blind_n3,4,0.03773584905660377,0.36363636363636365,1.0,0.19444444444444445,53,11,8,
evoresearcher_blind_n3,4,0.018867924528301886,0.18181818181818182,0.875,0.1388888888888889,53,11,8,
evoresearcher_blind_n3,4,0.09433962264150944,0.2727272727272727,1.0,0.2222222222222222,53,11,8,
evoresearcher_blind_n3,42,0.0,0.0,0.14285714285714285,0.013333333333333334,47,21,7,
evoresearcher_blind_n3,42,0.0,0.2857142857142857,1.0,0.17333333333333334,47,21,7,
evoresearcher_blind_n3,42,0.3617021276595745,0.2857142857142857,0.8571428571428571,0.38666666666666666,47,21,7,
evoresearcher_blind_n3,52,0.42857142857142855,0.35714285714285715,1.0,0.4727272727272727,35,14,6,
evoresearcher_blind_n3,52,0.22857142857142856,0.35714285714285715,1.0,0.34545454545454546,35,14,6,
evoresearcher_blind_n3,52,0.2857142857142857,0.5,1.0,0.41818181818181815,35,14,6,
evoresearcher_blind_n3,68,0.0,0.0,0.5,0.03333333333333333,48,8,4,
evoresearcher_blind_n3,68,0.0,0.0,0.25,0.016666666666666666,48,8,4,
evoresearcher_blind_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_n3,16,0.1891891891891892,0.8333333333333334,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,16,0.24324324324324326,0.0,1.0,0.23076923076923078,37,12,3,
evoresearcher_n3,16,0.1891891891891892,0.8333333333333334,1.0,0.38461538461538464,37,12,3,
evoresearcher_n3,4,0.18867924528301888,0.2727272727272727,1.0,0.2916666666666667,53,11,8,
evoresearcher_n3,4,0.09433962264150944,0.0,1.0,0.18055555555555555,53,11,8,
evoresearcher_n3,4,0.05660377358490566,0.36363636363636365,1.0,0.20833333333333334,53,11,8,
evoresearcher_n3,42,0.0851063829787234,0.23809523809523808,1.0,0.21333333333333335,47,21,7,
evoresearcher_n3,42,0.0851063829787234,0.2857142857142857,0.8571428571428571,0.21333333333333335,47,21,7,
evoresearcher_n3,42,0.0425531914893617,0.047619047619047616,0.8571428571428571,0.12,47,21,7,
evoresearcher_n3,52,0.2571428571428571,0.21428571428571427,1.0,0.32727272727272727,35,14,6,
evoresearcher_n3,52,0.08571428571428572,0.07142857142857142,1.0,0.18181818181818182,35,14,6,
evoresearcher_n3,52,0.2857142857142857,0.35714285714285715,1.0,0.38181818181818183,35,14,6,
evoresearcher_n3,68,0.0,0.0,0.5,0.03333333333333333,48,8,4,
evoresearcher_n3,68,0.020833333333333332,0.0,0.75,0.06666666666666667,48,8,4,
evoresearcher_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_noelo_n3,16,0.13513513513513514,0.8333333333333334,1.0,0.34615384615384615,37,12,3,
evoresearcher_noelo_n3,16,0.16216216216216217,0.25,1.0,0.23076923076923078,37,12,3,
evoresearcher_noelo_n3,16,0.2702702702702703,0.9166666666666666,1.0,0.46153846153846156,37,12,3,
evoresearcher_noelo_n3,4,0.05660377358490566,0.09090909090909091,1.0,0.16666666666666666,53,11,8,
evoresearcher_noelo_n3,4,0.16981132075471697,0.09090909090909091,1.0,0.25,53,11,8,
evoresearcher_noelo_n3,4,0.11320754716981132,0.2727272727272727,1.0,0.2361111111111111,53,11,8,
evoresearcher_noelo_n3,42,0.0,0.2857142857142857,0.14285714285714285,0.09333333333333334,47,21,7,
evoresearcher_noelo_n3,42,0.0,0.047619047619047616,0.14285714285714285,0.02666666666666667,47,21,7,
evoresearcher_noelo_n3,42,0.0,0.2857142857142857,0.5714285714285714,0.13333333333333333,47,21,7,
evoresearcher_noelo_n3,52,0.05714285714285714,0.0,0.5,0.09090909090909091,35,14,6,
evoresearcher_noelo_n3,52,0.05714285714285714,0.2857142857142857,0.8333333333333334,0.2,35,14,6,
evoresearcher_noelo_n3,52,0.3142857142857143,0.5,1.0,0.43636363636363634,35,14,6,
evoresearcher_noelo_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_noelo_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_noelo_n3,68,0.0,0.0,0.75,0.05,48,8,4,
evoresearcher_warm_n3,16,0.13513513513513514,0.3333333333333333,1.0,0.23076923076923078,37,12,3,
evoresearcher_warm_n3,16,0.1891891891891892,0.0,1.0,0.19230769230769232,37,12,3,
evoresearcher_warm_n3,16,0.1891891891891892,0.9166666666666666,1.0,0.40384615384615385,37,12,3,
evoresearcher_warm_n3,4,0.018867924528301886,0.18181818181818182,0.375,0.08333333333333333,53,11,8,
evoresearcher_warm_n3,4,0.18867924528301888,0.6363636363636364,1.0,0.3472222222222222,53,11,8,
evoresearcher_warm_n3,4,0.16981132075471697,0.18181818181818182,1.0,0.2638888888888889,53,11,8,
evoresearcher_warm_n3,42,0.1276595744680851,0.19047619047619047,0.8571428571428571,0.21333333333333335,47,21,7,
